slide_id,group
BRACS_1003728.svs,AT
BRACS_1486.svs,AT
BRACS_1494.svs,AT
BRACS_1844.svs,AT
BRACS_1899.svs,AT
BRACS_1936.svs,AT
BRACS_1941.svs,AT
BRACS_1944.svs,AT
BRACS_1954.svs,AT
BRACS_1003715.svs,BT
BRACS_1403.svs,BT
BRACS_1598.svs,BT
BRACS_1003724.svs,BT
BRACS_1003725.svs,BT
BRACS_1241.svs,BT
BRACS_1322.svs,BT
BRACS_1336.svs,BT
BRACS_1582.svs,BT
BRACS_1603.svs,BT
BRACS_1660.svs,BT
BRACS_1666.svs,BT
BRACS_1832.svs,BT
BRACS_1972.svs,BT
BRACS_264.svs,BT
BRACS_3271.svs,BT
BRACS_3335.svs,BT
BRACS_1498.svs,BT
BRACS_1595.svs,BT
BRACS_1853.svs,BT
BRACS_1914.svs,BT
BRACS_1918.svs,BT
BRACS_1247.svs,MT
BRACS_1492.svs,MT
BRACS_1509.svs,MT
BRACS_1602.svs,MT
BRACS_1607.svs,MT
BRACS_1950.svs,MT
BRACS_1233.svs,MT
BRACS_1292.svs,MT
BRACS_1357.svs,MT
BRACS_1360.svs,MT
BRACS_1395.svs,MT
BRACS_1587.svs,MT
BRACS_1636.svs,MT
BRACS_1875.svs,MT
BRACS_305.svs,MT
BRACS_310.svs,MT
BRACS_3319.svs,MT
BRACS_748.svs,MT
BRACS_752.svs,MT
