slide_id,group
BRACS_1503.svs,AT
BRACS_1882.svs,AT
BRACS_1913.svs,AT
BRACS_1933.svs,AT
BRACS_1938.svs,AT
BRACS_1813.svs,AT
BRACS_1955.svs,AT
BRACS_2007.svs,AT
BRACS_3285.svs,AT
BRACS_1003714.svs,BT
BRACS_1269.svs,BT
BRACS_1601.svs,BT
BRACS_1614.svs,BT
BRACS_1003671.svs,BT
BRACS_1003686.svs,BT
BRACS_1003710.svs,BT
BRACS_1253.svs,BT
BRACS_1259.svs,BT
BRACS_1408.svs,BT
BRACS_1493.svs,BT
BRACS_1605.svs,BT
BRACS_1784.svs,BT
BRACS_1843.svs,BT
BRACS_1845.svs,BT
BRACS_1850.svs,BT
BRACS_1851.svs,BT
BRACS_1900.svs,BT
BRACS_1902.svs,BT
BRACS_1003661.svs,BT
BRACS_1003685.svs,BT
BRACS_1334.svs,BT
BRACS_1416.svs,BT
BRACS_1834.svs,BT
BRACS_1958.svs,BT
BRACS_3278.svs,BT
BRACS_1283.svs,MT
BRACS_1497.svs,MT
BRACS_1929.svs,MT
BRACS_1935.svs,MT
BRACS_1970.svs,MT
BRACS_762.svs,MT
BRACS_1003708.svs,MT
BRACS_1263.svs,MT
BRACS_1265.svs,MT
BRACS_1374.svs,MT
BRACS_1477.svs,MT
BRACS_1484.svs,MT
BRACS_1649.svs,MT
BRACS_1827.svs,MT
BRACS_1829.svs,MT
BRACS_1908.svs,MT
BRACS_298.svs,MT
BRACS_3321.svs,MT
BRACS_738.svs,MT
