slide_id,group
BRACS_1271.svs,AT
BRACS_1895.svs,AT
BRACS_1915.svs,AT
BRACS_1922.svs,AT
BRACS_1933.svs,AT
BRACS_1257.svs,AT
BRACS_1799.svs,AT
BRACS_1815.svs,AT
BRACS_3285.svs,AT
BRACS_1003714.svs,BT
BRACS_1003715.svs,BT
BRACS_1579.svs,BT
BRACS_3322.svs,BT
BRACS_1003671.svs,BT
BRACS_1003734.svs,BT
BRACS_1259.svs,BT
BRACS_1273.svs,BT
BRACS_1327.svs,BT
BRACS_1423.svs,BT
BRACS_1631.svs,BT
BRACS_1847.svs,BT
BRACS_1906.svs,BT
BRACS_3279.svs,BT
BRACS_3309.svs,BT
BRACS_3312.svs,BT
BRACS_3324.svs,BT
BRACS_3336.svs,BT
BRACS_758.svs,BT
BRACS_1270.svs,BT
BRACS_1642.svs,BT
BRACS_1783.svs,BT
BRACS_1787.svs,BT
BRACS_1993.svs,BT
BRACS_265.svs,BT
BRACS_1247.svs,MT
BRACS_1509.svs,MT
BRACS_1512.svs,MT
BRACS_1811.svs,MT
BRACS_1921.svs,MT
BRACS_1927.svs,MT
BRACS_1003678.svs,MT
BRACS_1003684.svs,MT
BRACS_1231.svs,MT
BRACS_1358.svs,MT
BRACS_1406.svs,MT
BRACS_1638.svs,MT
BRACS_1652.svs,MT
BRACS_1827.svs,MT
BRACS_283.svs,MT
BRACS_311.svs,MT
BRACS_3320.svs,MT
BRACS_738.svs,MT
BRACS_747.svs,MT
