slide_id,group
C3N-01030-27.svs,normal
C3L-04922-27.svs,normal
C3L-04378-28.svs,normal
C3L-00009-26.svs,normal
C3L-03268-21.svs,luad
C3L-01000-24.svs,lscc
C3N-04180-21.svs,luad
C3N-02434-27.svs,normal
C3N-02067-21.svs,luad
C3N-00547-26.svs,normal
C3N-02141-27.svs,normal
C3L-04379-26.svs,normal
C3L-04871-22.svs,lscc
C3N-01021-22.svs,luad
C3N-01020-21.svs,lscc
C3L-04792-27.svs,normal
C3N-00167-26.svs,normal
C3L-04365-25.svs,luad
C3L-01330-23.svs,luad
C3L-03982-28.svs,normal
C3N-02251-26.svs,luad
C3N-04162-23.svs,lscc
C3N-02424-21.svs,luad
C3N-02158-21.svs,luad
C3N-03038-24.svs,normal
C3N-01016-27.svs,normal
C3N-04157-26.svs,normal
C3N-02090-21.svs,luad
C3L-04410-21.svs,lscc
C3N-02003-21.svs,luad
C3N-01405-27.svs,normal
C3L-03272-22.svs,lscc
C3N-02149-26.svs,normal
C3L-03984-22.svs,luad
C3N-00556-24.svs,luad
C3N-02145-27.svs,normal
C3L-05395-28.svs,normal
C3L-04746-22.svs,lscc
C3N-02718-26.svs,normal
C3L-05225-21.svs,lscc
C3L-01924-27.svs,normal
2f2e5477-42a4-4906-a943-bf7f80_D1_D1.svs,luad
C3N-02142-24.svs,luad
C3N-01410-27.svs,normal
C3N-02142-21.svs,luad
C3L-02127-23.svs,lscc
C3N-00180-24.svs,luad
C3N-00555-23.svs,lscc
C3N-02421-23.svs,normal
C3L-04786-21.svs,lscc
C3L-05212-23.svs,lscc
C3L-04409-26.svs,normal
C3L-05398-21.svs,lscc
C3L-04854-26.svs,normal
C3L-04040-24.svs,luad
C3N-02141-23.svs,luad
C3L-05417-28.svs,normal
C3N-02150-22.svs,luad
C3N-01414-23.svs,luad
C3L-05422-27.svs,normal
C3N-04713-26.svs,lscc
C3N-03205-23.svs,normal
C3N-02586-22.svs,luad
C3L-04792-21.svs,lscc
C3L-03268-26.svs,normal
C3L-02552-23.svs,lscc
C3L-04887-28.svs,normal
C3L-00604-22.svs,luad
C3N-02145-24.svs,luad
C3L-04863-28.svs,normal
C3N-00580-23.svs,luad
C3L-02549-26.svs,normal
C3N-02721-26.svs,normal
C3L-04216-21.svs,lscc
C3L-04361-23.svs,lscc
C3L-04880-28.svs,normal
C3N-00556-23.svs,luad
C3L-05417-23.svs,lscc
C3N-00203-26.svs,normal
C3N-01415-23.svs,luad
C3N-02426-22.svs,lscc
C3L-04861-24.svs,lscc
C3N-01768-26.svs,lscc
C3N-03765-29.svs,normal
C3N-02002-23.svs,luad
C3N-02242-23.svs,luad
C3L-05417-27.svs,normal
C3L-04871-21.svs,lscc
C3L-02513-25.svs,normal
C3L-02650-26.svs,lscc
C3N-01028-23.svs,lscc
C3L-05225-25.svs,lscc
C3L-04921-23.svs,lscc
C3N-00203-21.svs,luad
C3L-02625-21.svs,lscc
C3N-01411-26.svs,normal
C3N-00433-24.svs,luad
C3L-03463-26.svs,normal
C3L-02646-24.svs,lscc
C3L-04746-24.svs,lscc
C3N-01417-27.svs,normal
C3N-02425-21.svs,lscc
C3L-03976-27.svs,normal
C3N-02919-24.svs,luad
C3N-00217-26.svs,normal
C3L-03271-21.svs,luad
C3N-03233-22.svs,luad
C3L-05398-22.svs,lscc
C3L-05423-22.svs,lscc
C3L-02629-24.svs,lscc
C3L-04874-26.svs,normal
C3L-04216-23.svs,lscc
C3L-04883-23.svs,lscc
C3N-04127-21.svs,lscc
C3L-04912-22.svs,lscc
C3L-05176-22.svs,lscc
C3L-05221-23.svs,lscc
C3N-00199-23.svs,luad
C3N-03848-21.svs,lscc
C3L-01330-22.svs,luad
C3N-00217-27.svs,normal
C3N-02142-26.svs,normal
C3L-02164-22.svs,lscc
C3N-03486-22.svs,lscc
C3L-05022-25.svs,normal
C3L-03985-28.svs,normal
C3N-03222-23.svs,luad
C3L-04854-25.svs,lscc
C3N-01022-24.svs,luad
C3L-04757-21.svs,luad
C3L-01663-26.svs,normal
C3N-00211-23.svs,lscc
C3L-04922-25.svs,lscc
C3L-00263-22.svs,luad
C3N-00704-23.svs,normal
C3L-02834-24.svs,normal
C3L-05397-28.svs,normal
C3L-04858-26.svs,normal
C3L-00973-21.svs,luad
C3N-02087-26.svs,normal
C3N-05923-29.svs,normal
C3L-04365-27.svs,normal
C3L-05145-24.svs,lscc
C3N-01021-21.svs,luad
C3L-02627-22.svs,lscc
C3L-04889-25.svs,lscc
C3N-00169-27.svs,normal
C3L-02661-27.svs,normal
C3L-03985-25.svs,luad
C3N-02721-23.svs,luad
C3L-04037-24.svs,luad
C3L-00263-25.svs,luad
C3N-02380-22.svs,luad
C3L-04031-24.svs,luad
C3L-01455-26.svs,normal
C3N-00546-21.svs,luad
C3N-02289-26.svs,lscc
C3L-00965-23.svs,lscc
C3L-03987-26.svs,normal
C3L-05397-22.svs,lscc
C3N-02142-22.svs,luad
C3N-02426-21.svs,lscc
C3N-01413-26.svs,normal
C3L-03678-23.svs,lscc
C3L-05394-22.svs,lscc
C3N-02582-23.svs,normal
C3N-01413-24.svs,luad
C3L-02669-23.svs,lscc
C3N-01416-26.svs,normal
C3N-01415-24.svs,luad
C3L-04921-28.svs,normal
C3N-00550-23.svs,luad
C3L-05423-28.svs,normal
C3L-04334-22.svs,lscc
C3L-04365-28.svs,normal
C3N-00578-24.svs,luad
C3N-02494-21.svs,lscc
C3N-03424-23.svs,lscc
C3N-02435-27.svs,normal
C3N-02153-24.svs,luad
C3N-01409-21.svs,luad
C3N-04673-24.svs,lscc
C3L-04071-24.svs,normal
C3N-00959-27.svs,normal
C3N-00169-23.svs,luad
C3L-06169-28.svs,normal
C3N-03233-23.svs,luad
C3L-04037-25.svs,luad
C3N-00550-27.svs,normal
C3L-05176-25.svs,lscc
C3N-02089-22.svs,luad
C3N-00221-26.svs,lscc
C3L-02654-25.svs,luad
C3N-01892-28.svs,lscc
C3L-03987-25.svs,lscc
C3L-02127-25.svs,normal
C3L-02654-21.svs,luad
C3N-03911-23.svs,luad
C3L-05417-21.svs,lscc
C3N-03662-23.svs,lscc
C3N-01024-27.svs,normal
C3N-03425-25.svs,lscc
C3N-00223-23.svs,luad
C3L-03962-27.svs,normal
C3N-02421-22.svs,luad
C3L-04786-22.svs,lscc
C3L-02893-22.svs,luad
C3L-00893-22.svs,luad
