slide_id,process,group,phase
BRACS_1817.svs,0,MT,test
BRACS_1003691.svs,0,AT,test
BRACS_1414.svs,0,MT,test
BRACS_300.svs,0,AT,test
BRACS_1813.svs,0,AT,test
BRACS_1474.svs,0,MT,test
BRACS_1895.svs,0,AT,test
BRACS_1944.svs,0,AT,test
BRACS_1589.svs,0,AT,test
BRACS_1286.svs,0,MT,test
BRACS_1867.svs,0,MT,test
BRACS_1897.svs,0,MT,test
BRACS_1952.svs,0,BT,test
BRACS_1587.svs,0,MT,test
BRACS_1872.svs,0,MT,test
BRACS_1284.svs,0,MT,test
BRACS_1845.svs,0,BT,test
BRACS_1908.svs,0,MT,test
BRACS_1283.svs,0,MT,test
BRACS_1580.svs,0,MT,test
BRACS_1938.svs,0,AT,test
BRACS_1412.svs,0,BT,test
BRACS_1906.svs,0,BT,test
BRACS_3322.svs,0,BT,test
BRACS_1892.svs,0,AT,test
BRACS_1945.svs,0,MT,test
BRACS_1825.svs,0,AT,test
BRACS_1870.svs,0,BT,test
BRACS_1842.svs,0,BT,test
BRACS_1847.svs,0,BT,test
BRACS_1334.svs,0,BT,test
BRACS_3324.svs,0,BT,test
BRACS_1941.svs,0,AT,test
BRACS_1942.svs,0,BT,test
BRACS_1846.svs,0,BT,test
BRACS_1849.svs,0,AT,test
BRACS_1824.svs,0,BT,test
BRACS_301.svs,0,MT,test
BRACS_1954.svs,0,AT,test
BRACS_305.svs,0,MT,test
BRACS_1601.svs,0,BT,test
BRACS_1619.svs,0,BT,test
BRACS_1814.svs,0,AT,test
BRACS_1598.svs,0,BT,test
BRACS_1503.svs,0,AT,test
BRACS_1943.svs,0,AT,test
BRACS_1852.svs,0,BT,test
BRACS_1856.svs,0,AT,test
BRACS_1411.svs,0,MT,test
BRACS_1844.svs,0,AT,test
BRACS_1473.svs,0,MT,test
BRACS_1850.svs,0,BT,test
BRACS_1826.svs,0,MT,test
BRACS_3323.svs,0,MT,test
BRACS_264.svs,0,BT,test
BRACS_1848.svs,0,BT,test
BRACS_1416.svs,0,BT,test
BRACS_310.svs,0,MT,test
BRACS_1937.svs,0,AT,test
BRACS_1413.svs,0,MT,test
BRACS_1855.svs,0,BT,test
BRACS_1940.svs,0,BT,test
BRACS_1588.svs,0,MT,test
BRACS_1820.svs,0,BT,test
BRACS_1821.svs,0,BT,test
BRACS_1823.svs,0,MT,test
BRACS_1476.svs,0,MT,test
BRACS_1843.svs,0,BT,test
BRACS_292.svs,0,MT,test
BRACS_1597.svs,0,MT,test
BRACS_1878.svs,0,MT,test
BRACS_1910.svs,0,MT,test
BRACS_1851.svs,0,BT,test
BRACS_1330.svs,0,BT,test
BRACS_1003694.svs,0,AT,test
BRACS_1896.svs,0,BT,test
BRACS_2007.svs,0,AT,test
BRACS_1228.svs,0,AT,test
BRACS_1579.svs,0,BT,test
BRACS_286.svs,0,MT,test
BRACS_1590.svs,0,MT,test
BRACS_1955.svs,0,AT,test
BRACS_1602.svs,0,MT,test
BRACS_1578.svs,0,MT,test
BRACS_1936.svs,0,AT,test
BRACS_1853.svs,0,BT,test
