slide_id,process,group,phase
BRACS_1361.svs,0,MT,val
BRACS_1395.svs,0,MT,val
BRACS_1271.svs,0,AT,val
BRACS_1798.svs,0,MT,val
BRACS_1977.svs,0,AT,val
BRACS_736.svs,0,MT,val
BRACS_1584.svs,0,BT,val
BRACS_3266.svs,0,AT,val
BRACS_1276.svs,0,BT,val
BRACS_738.svs,0,MT,val
BRACS_3295.svs,0,BT,val
BRACS_1799.svs,0,AT,val
BRACS_735.svs,0,MT,val
BRACS_3285.svs,0,AT,val
BRACS_3337.svs,0,BT,val
BRACS_1003661.svs,0,BT,val
BRACS_1885.svs,0,AT,val
BRACS_1585.svs,0,BT,val
BRACS_1393.svs,0,MT,val
BRACS_1610.svs,0,AT,val
BRACS_1982.svs,0,AT,val
BRACS_3296.svs,0,BT,val
BRACS_1953.svs,0,AT,val
BRACS_1935.svs,0,MT,val
BRACS_1632.svs,0,BT,val
BRACS_1368.svs,0,MT,val
BRACS_1591.svs,0,BT,val
BRACS_1392.svs,0,MT,val
BRACS_1366.svs,0,MT,val
BRACS_3301.svs,0,MT,val
BRACS_1296.svs,0,BT,val
BRACS_3284.svs,0,BT,val
BRACS_1424.svs,0,BT,val
BRACS_1423.svs,0,BT,val
BRACS_1275.svs,0,BT,val
BRACS_1883.svs,0,MT,val
BRACS_1975.svs,0,AT,val
BRACS_3298.svs,0,BT,val
BRACS_1394.svs,0,MT,val
BRACS_1607.svs,0,MT,val
BRACS_1595.svs,0,BT,val
BRACS_1980.svs,0,BT,val
BRACS_3302.svs,0,MT,val
BRACS_1797.svs,0,AT,val
BRACS_1978.svs,0,BT,val
BRACS_1876.svs,0,AT,val
BRACS_737.svs,0,MT,val
BRACS_265.svs,0,BT,val
BRACS_1295.svs,0,BT,val
BRACS_1981.svs,0,BT,val
BRACS_739.svs,0,MT,val
BRACS_1886.svs,0,AT,val
BRACS_1979.svs,0,BT,val
BRACS_1614.svs,0,BT,val
BRACS_740.svs,0,MT,val
BRACS_1974.svs,0,BT,val
BRACS_1983.svs,0,AT,val
BRACS_1367.svs,0,MT,val
BRACS_1261.svs,0,BT,val
BRACS_1608.svs,0,BT,val
BRACS_1362.svs,0,MT,val
BRACS_1609.svs,0,BT,val
