slide_id,group
C3N-03202-21.svs,luad
C3L-02345-23.svs,luad
C3N-02234-21.svs,luad
C3L-03985-26.svs,normal
C3N-01023-24.svs,luad
C3L-04922-23.svs,lscc
C3L-01884-21.svs,lscc
C3N-02088-22.svs,luad
C3L-05172-24.svs,lscc
C3L-04854-23.svs,lscc
C3L-03268-21.svs,luad
C3N-01072-22.svs,luad
C3N-01419-27.svs,normal
C3L-02969-22.svs,lscc
C3L-01862-26.svs,normal
C3N-02237-26.svs,normal
C3N-02155-22.svs,luad
C3N-02252-29.svs,lscc
C3L-04379-26.svs,normal
C3N-00580-24.svs,luad
C3N-04609-21.svs,lscc
C3N-01417-21.svs,luad
C3L-04336-28.svs,normal
C3L-04409-21.svs,lscc
C3N-01023-23.svs,luad
C3L-04922-24.svs,lscc
C3L-05393-21.svs,lscc
C3N-02929-21.svs,luad
C3L-06169-24.svs,lscc
C3L-04361-21.svs,lscc
C3N-00247-26.svs,normal
C3N-01842-21.svs,luad
C3L-02661-24.svs,luad
C3L-05428-22.svs,lscc
C3N-02143-24.svs,luad
C3N-00559-27.svs,normal
C3N-04157-22.svs,luad
C3N-02973-27.svs,normal
C3L-00568-21.svs,lscc
C3N-02725-21.svs,lscc
C3L-03969-22.svs,luad
C3L-02669-27.svs,normal
C3N-01024-26.svs,normal
C3L-04792-23.svs,lscc
C3N-03225-21.svs,luad
C3L-02350-26.svs,normal
C3L-02170-22.svs,lscc
C3N-00546-23.svs,luad
C3L-04863-23.svs,lscc
C3L-00973-27.svs,normal
C3L-01924-27.svs,normal
C3N-01018-27.svs,normal
C3L-04746-21.svs,lscc
C3N-01017-27.svs,normal
C3L-04361-22.svs,lscc
C3L-03963-23.svs,lscc
C3N-02142-21.svs,luad
C3N-01016-21.svs,luad
C3N-01408-27.svs,normal
C3N-00180-24.svs,luad
C3L-04856-26.svs,normal
C3L-00444-28.svs,normal
C3N-05080-25.svs,lscc
C3L-00095-23.svs,luad
C3N-03222-22.svs,luad
C3N-00578-26.svs,normal
C3L-00965-27.svs,normal
C3N-00497-25.svs,normal
C3N-05923-21.svs,lscc
C3L-04878-28.svs,normal
C3L-00965-24.svs,lscc
C3L-04878-21.svs,lscc
C3L-00893-25.svs,normal
C3L-02616-28.svs,normal
C3L-02560-21.svs,luad
C3N-02146-22.svs,luad
C3L-05022-24.svs,lscc
C3L-04792-22.svs,lscc
C3L-00422-23.svs,luad
C3L-04367-28.svs,normal
C3L-02624-25.svs,lscc
C3N-02288-29.svs,normal
C3N-02916-27.svs,normal
C3L-06169-21.svs,lscc
C3N-01416-21.svs,luad
C3N-01410-23.svs,luad
C3N-02920-21.svs,luad
C3N-02923-27.svs,normal
C3L-05422-26.svs,normal
C3L-00913-21.svs,luad
C3L-02954-26.svs,normal
C3N-00579-21.svs,luad
C3N-02150-21.svs,luad
C3N-01405-26.svs,normal
C3L-01663-22.svs,lscc
C3L-04216-25.svs,lscc
C3L-03982-23.svs,lscc
C3L-01606-21.svs,lscc
C3N-01074-26.svs,normal
C3L-02669-28.svs,normal
C3N-02155-24.svs,luad
C3L-04874-27.svs,normal
C3N-00221-25.svs,lscc
C3N-03057-23.svs,normal
C3N-01414-22.svs,luad
C3L-04854-22.svs,lscc
C3L-03962-21.svs,lscc
C3N-00223-24.svs,luad
C3L-04334-28.svs,normal
C3L-04863-25.svs,lscc
C3N-02572-22.svs,luad
C3N-04168-22.svs,luad
C3L-04216-23.svs,lscc
C3L-02130-23.svs,lscc
C3N-04127-21.svs,lscc
C3L-02834-26.svs,normal
C3N-05929-23.svs,lscc
C3N-04124-23.svs,normal
C3L-04013-26.svs,normal
C3L-04922-28.svs,normal
C3N-01842-23.svs,luad
C3L-05369-21.svs,lscc
C3L-04367-22.svs,lscc
C3L-04334-26.svs,normal
C3N-02142-26.svs,normal
C3L-04889-28.svs,normal
C3L-05150-26.svs,normal
C3L-04749-26.svs,normal
C3L-02665-24.svs,lscc
C3L-02648-27.svs,normal
C3L-04883-27.svs,normal
C3N-02973-22.svs,luad
C3N-03092-23.svs,lscc
C3L-04378-27.svs,normal
C3N-02240-24.svs,luad
C3L-04804-23.svs,lscc
C3L-04746-23.svs,lscc
C3N-00555-22.svs,lscc
C3L-04858-24.svs,lscc
C3L-03271-23.svs,luad
C3L-02513-21.svs,luad
C3L-03965-27.svs,normal
C3L-04334-21.svs,lscc
C3N-03875-21.svs,lscc
C3N-00559-26.svs,normal
C3N-02922-24.svs,luad
C3N-03886-21.svs,lscc
C3N-00547-21.svs,luad
C3N-02379-23.svs,normal
C3L-05225-24.svs,lscc
C3N-02150-24.svs,luad
C3L-04871-26.svs,normal
C3N-01409-27.svs,normal
C3L-01682-23.svs,luad
C3L-04883-25.svs,lscc
C3N-01023-22.svs,luad
C3N-02339-22.svs,lscc
C3L-02967-21.svs,luad
C3L-02650-30.svs,normal
C3L-01683-28.svs,normal
C3N-00167-21.svs,luad
C3N-01074-24.svs,luad
C3L-01890-22.svs,luad
C3L-02665-26.svs,normal
C3L-02951-22.svs,lscc
C3N-03038-22.svs,luad
C3L-05225-22.svs,lscc
C3N-01023-27.svs,normal
C3L-04921-28.svs,normal
C3N-02494-21.svs,lscc
C3N-03886-23.svs,lscc
C3N-05078-21.svs,lscc
C3N-01488-21.svs,luad
C3L-02625-22.svs,lscc
C3N-01409-21.svs,luad
C3N-02923-23.svs,luad
C3L-04071-24.svs,normal
C3L-02219-21.svs,luad
C3L-02957-26.svs,normal
C3N-00169-23.svs,luad
C3N-03225-22.svs,luad
C3N-01072-26.svs,normal
C3N-00549-22.svs,luad
C3N-01416-22.svs,luad
C3L-04781-21.svs,lscc
C3N-01030-22.svs,luad
C3L-05420-27.svs,normal
C3N-02230-21.svs,luad
C3N-00556-27.svs,normal
C3L-00446-24.svs,luad
C3N-00579-27.svs,normal
C3L-02619-27.svs,normal
C3L-04408-21.svs,lscc
C3N-01022-22.svs,luad
C3L-03969-23.svs,luad
C3L-01455-22.svs,lscc
C3N-00309-21.svs,lscc
C3N-02090-27.svs,normal
C3L-02625-24.svs,lscc
C3L-04378-23.svs,lscc
C3L-02646-27.svs,normal
C3N-03877-23.svs,normal
C3N-03092-24.svs,lscc
C3N-00552-23.svs,luad
C3N-00247-28.svs,normal
C3L-04334-27.svs,normal
C3L-04880-26.svs,normal
