slide_id,group
BRACS_1849.svs,AT
BRACS_1856.svs,AT
BRACS_1885.svs,AT
BRACS_1895.svs,AT
BRACS_1983.svs,AT
BRACS_1319.svs,AT
BRACS_1815.svs,AT
BRACS_1871.svs,AT
BRACS_1975.svs,AT
BRACS_1003716.svs,BT
BRACS_1598.svs,BT
BRACS_1998.svs,BT
BRACS_3275.svs,BT
BRACS_1003668.svs,BT
BRACS_1275.svs,BT
BRACS_1408.svs,BT
BRACS_1424.svs,BT
BRACS_1851.svs,BT
BRACS_1880.svs,BT
BRACS_1965.svs,BT
BRACS_2002.svs,BT
BRACS_3268.svs,BT
BRACS_3271.svs,BT
BRACS_3274.svs,BT
BRACS_3324.svs,BT
BRACS_3335.svs,BT
BRACS_758.svs,BT
BRACS_761.svs,BT
BRACS_1619.svs,BT
BRACS_1792.svs,BT
BRACS_1995.svs,BT
BRACS_2001.svs,BT
BRACS_3273.svs,BT
BRACS_1238.svs,MT
BRACS_1247.svs,MT
BRACS_1514.svs,MT
BRACS_1840.svs,MT
BRACS_1935.svs,MT
BRACS_1999.svs,MT
BRACS_1003708.svs,MT
BRACS_1277.svs,MT
BRACS_1284.svs,MT
BRACS_1293.svs,MT
BRACS_1357.svs,MT
BRACS_1587.svs,MT
BRACS_1817.svs,MT
BRACS_1828.svs,MT
BRACS_1910.svs,MT
BRACS_292.svs,MT
BRACS_295.svs,MT
BRACS_3323.svs,MT
BRACS_754.svs,MT
