slide_id,group
BRACS_1003691.svs,AT
BRACS_1494.svs,AT
BRACS_1882.svs,AT
BRACS_1899.svs,AT
BRACS_1953.svs,AT
BRACS_1239.svs,AT
BRACS_1937.svs,AT
BRACS_1943.svs,AT
BRACS_2007.svs,AT
BRACS_1261.svs,BT
BRACS_1641.svs,BT
BRACS_1974.svs,BT
BRACS_1003669.svs,BT
BRACS_1330.svs,BT
BRACS_1485.svs,BT
BRACS_1582.svs,BT
BRACS_1583.svs,BT
BRACS_1640.svs,BT
BRACS_1659.svs,BT
BRACS_1665.svs,BT
BRACS_1668.svs,BT
BRACS_1890.svs,BT
BRACS_1904.svs,BT
BRACS_1906.svs,BT
BRACS_1948.svs,BT
BRACS_3312.svs,BT
BRACS_760.svs,BT
BRACS_1003661.svs,BT
BRACS_1594.svs,BT
BRACS_1596.svs,BT
BRACS_1642.svs,BT
BRACS_1780.svs,BT
BRACS_1824.svs,BT
BRACS_1952.svs,BT
BRACS_1515.svs,MT
BRACS_1816.svs,MT
BRACS_1930.svs,MT
BRACS_1931.svs,MT
BRACS_1945.svs,MT
BRACS_1970.svs,MT
BRACS_1003722.svs,MT
BRACS_1003731.svs,MT
BRACS_1003732.svs,MT
BRACS_1362.svs,MT
BRACS_1407.svs,MT
BRACS_1580.svs,MT
BRACS_1831.svs,MT
BRACS_301.svs,MT
BRACS_305.svs,MT
BRACS_3305.svs,MT
BRACS_3315.svs,MT
BRACS_3319.svs,MT
BRACS_752.svs,MT
