slide_id,group
BRACS_1379.svs,AT
BRACS_1912.svs,AT
BRACS_1932.svs,AT
BRACS_1938.svs,AT
BRACS_1969.svs,AT
BRACS_1838.svs,AT
BRACS_1941.svs,AT
BRACS_1975.svs,AT
BRACS_300.svs,AT
BRACS_1378.svs,BT
BRACS_1979.svs,BT
BRACS_1003686.svs,BT
BRACS_1003724.svs,BT
BRACS_1242.svs,BT
BRACS_1248.svs,BT
BRACS_1325.svs,BT
BRACS_1329.svs,BT
BRACS_1608.svs,BT
BRACS_1631.svs,BT
BRACS_1832.svs,BT
BRACS_1866.svs,BT
BRACS_1900.svs,BT
BRACS_1902.svs,BT
BRACS_1948.svs,BT
BRACS_1962.svs,BT
BRACS_3270.svs,BT
BRACS_1416.svs,BT
BRACS_1596.svs,BT
BRACS_1853.svs,BT
BRACS_1896.svs,BT
BRACS_265.svs,BT
BRACS_3313.svs,BT
BRACS_1367.svs,MT
BRACS_1473.svs,MT
BRACS_1607.svs,MT
BRACS_1872.svs,MT
BRACS_1897.svs,MT
BRACS_1920.svs,MT
BRACS_1232.svs,MT
BRACS_1277.svs,MT
BRACS_1284.svs,MT
BRACS_1287.svs,MT
BRACS_1394.svs,MT
BRACS_1637.svs,MT
BRACS_1647.svs,MT
BRACS_1798.svs,MT
BRACS_291.svs,MT
BRACS_295.svs,MT
BRACS_3289.svs,MT
BRACS_3293.svs,MT
BRACS_754.svs,MT
